-1.464560350436115987e+00,-2.634122206278639577e+00,1.000000000000000000e+00
3.228424612406679550e-01,-5.212555068987275719e-01,0.000000000000000000e+00
1.725255509238831531e+00,1.918144124919011428e+00,2.000000000000000000e+00
5.196459022796832139e-01,5.559844675034776307e-01,0.000000000000000000e+00
-1.919014506455510860e+00,-2.311054190927968488e+00,1.000000000000000000e+00
-9.613734397786417585e-01,-2.831895778501340444e-01,0.000000000000000000e+00
-2.147872799092039389e-02,1.241754444685981840e-01,0.000000000000000000e+00
-2.173536010738173374e+00,-2.138151237944400318e+00,1.000000000000000000e+00
2.477448602968012281e+00,2.333152211680955102e+00,2.000000000000000000e+00
1.979458901116442959e+00,1.638910250516645295e+00,2.000000000000000000e+00
3.014756165717017211e+00,2.329600384430679849e+00,2.000000000000000000e+00
9.939236293583152138e-02,1.794143716385527609e+00,0.000000000000000000e+00
1.699957027994962733e+00,2.365969639209135167e+00,2.000000000000000000e+00
-1.648808377593834917e+00,-1.604001379479837341e+00,1.000000000000000000e+00
-2.189557857875147562e+00,-1.875311120213342564e+00,1.000000000000000000e+00
1.887289098558708744e+00,2.351099964116748264e+00,2.000000000000000000e+00
-6.619296364620917694e-02,-3.375852817596733946e-01,0.000000000000000000e+00
2.966663011172084197e+00,1.330324031397949858e+00,2.000000000000000000e+00
-1.045973927181056695e-01,-4.388345488179785092e-01,0.000000000000000000e+00
-2.127141322965885095e+00,-1.750908174858399002e+00,1.000000000000000000e+00
-2.582988498858482362e+00,-1.583480163916214378e+00,1.000000000000000000e+00
3.160014455528396660e+00,1.808135969353988903e+00,2.000000000000000000e+00
9.310097565289802979e-02,4.543303647274329338e-01,0.000000000000000000e+00
7.019456487181606474e-02,5.063016638610055159e-02,0.000000000000000000e+00
-2.448879800498862391e-01,3.487899694144194762e-01,0.000000000000000000e+00
-1.439838854829230685e+00,-1.484045814192415103e+00,1.000000000000000000e+00
-1.340083561450611027e+00,-2.214496814144343517e+00,1.000000000000000000e+00
-2.264045863883164866e+00,-2.010880390856145894e+00,1.000000000000000000e+00
2.054972357152144546e+00,1.706955367999332784e+00,2.000000000000000000e+00
2.108912687800229779e+00,1.743484496220967683e+00,2.000000000000000000e+00
2.018326923714291787e+00,2.658424012199176900e+00,2.000000000000000000e+00
1.837113661746488713e+00,1.404089916936672733e+00,2.000000000000000000e+00
2.278217382106381805e+00,1.150290486296038583e+00,2.000000000000000000e+00
-1.552091304950939388e-01,8.467851784008890714e-01,0.000000000000000000e+00
-2.620190554088126067e+00,-1.703605235783394178e+00,1.000000000000000000e+00
-8.166359058212596667e-01,-4.215113066011514920e-01,0.000000000000000000e+00
